Category,Descript
0,好 的 谢谢 张老师
0,谢谢 张老师
0,感谢 王 教授 的 详细 解答
1,谢谢 王 教授 后 两个 序列 已 上传 病人 年龄 大 憋气 不好 扫描 时为 保证 图像 质量 只 扫 了 肝 的 中下 部分 有 病灶 处 请 您 再 看看
1,系统 提示 : 你 补充 了 DICOM 信息 请 及时 上传
1,邸 老师 好 化疗 前 没有 做 淋巴结 穿刺
1,右侧 大脑 中 动脉 狭窄 位于 分叉 处 手术 风险 高 吗 球囊 加 支架 手术 预计 大概 需要 多少 钱
1,宋 主任 您好 上次 向 你 咨询 的 乳糜 漏 的 病人 现在 刀口 都 长 好 了 也 没有 什么 异常 表现 刀口 愈合 很 好 低脂 饮食 让 他 控 多长时间 谢谢 过年 了 吃 的 好 一点 又 会 渗出 让 他 在 饮食 上 再控 一段时间
1,超声 示陶氏 盆腔 有 积液   双侧 多囊 卵巢 有 改变
0,好 的 谢谢您 非常感谢
1,非常 感谢您 王 主任 周五 如果 挂不上 您 的 号 可否 为 患者 加个 号 患者 还用 去 吗 还是 在 我们 这 做 个 强化 核磁 和 ct 把 片子 拿给 您 谢谢
1,非常感谢 崔 老师 解答 的 具体 详尽 再次 表示感谢
1,病人 想 去 您 那里 做手术 是否 能 帮助 联系 住院
0, 谢谢
1,朱 老师 但是 我们 感觉 静脉 窦 栓塞 脑 肿胀 的 程度 不够 明显
1,老师 您好 该 患者 只 拿 着 病理 报告单 来 我院 咨询 并且 不 同意 再 做 其它 辅助 检查 所以 我 才 找 MDT 专家 团队 帮忙 诊治 现在 如果 仅凭 病理 报告 能 看出 什么 问题 老师 见过 同样 的 病例 吗 谢谢
0,好 的 谢谢 老师
1,说明 一下 此 病历 内容 少 请 各位 专家 根据 这个 迪安 医学 检验 的 病理 结果 给出 诊治 方案 谢谢
1,提示 一下 目前 仅 有 迪安 医学 检验 的 两个 报告 请 根据 病理 检查 帮助 明确 诊断 、 治疗 及 预后
1,之前 说 了 其他 检查 未 发现 转移 灶
1,经 支气管镜 进 到 右肺 下叶 外侧 段 远端 盲检 的
1,诊断 呢 恶性 程度 你 那 常见 么 预后 如何 谢谢
1,老师 用做 pet   ct 进一步 明确 一下 吗
1,柯 主任 以前 所有 的 CT 是 用 手机 拍 的 放在 检查报告 里 了 不 知道 您 是否 能 看到
1,感谢 专家 详尽 的 指导 对 我们 很 有 帮助 真心 感谢
1,应该 是 子宫 表面 外凸 3x3cm 的 肌瘤 核 主要 是 看 一下 病理 后 给予 明确 诊治
1,谢谢 王 教授 肿瘤 标记 物 未查 图像 明天 补 上
0,谢谢 于 主任
1,张 教授 您好 您 根据 病情 需要 做 的 7 项 免疫组化 已经 上传 并且 根据 诊断 需求 又 加 做 了 2 项 请 您 确诊 一下 谢谢
0,谢谢 老师
1,于 主任 您好 胃肠道 肿瘤 标志物 正常 上 一次 活检 示 炎症 这 一次 回肠 活检 考虑 结核 再 请 内科 看看 谢谢
1,老师 患者 未 做 MR , 谢谢您 的 讲解
0,谢谢 老师 了
1,胰腺炎 治疗 两天 腹痛 症状 好转 淀粉酶 不 增高 坏死 可以 出现 吗 有 两种 疾病 同时 存在 可能 吗 范围 太 局限 了 谢谢 老师 的 分析 与 指导 我们 会 密切 观察 看看 吸收 情况 再 汇报 给 老师
1,该 患者 无 憋气 胸闷 发烧 气短 等 症状 肺 功能 基本 正常
1,谢谢 老师 患者 没 做 核磁 头疼 略有 缓解 主要 食欲 不好 睡眠 不好 如果 睡眠 好 头疼 差 实在 睡 不好 可以 吃 安定 吧
0,谢谢 老师 了
1,粘膜 略 充血 分泌物 有 异味 内诊 双 附件 区有 压痛
1,老师 ： 髓内 病变 还 需要 做 哪些 检查 呢 核磁 示 第五 腰椎 椎体 前缘 有 破坏 上下 缘 完整 骨 CT 提示 第五 整个 腰椎 高 代谢 这种 情况 是不是 髓内 病变 的 体征
1,阴道 壁软
1,专家 您好 该 患者 的 片子 结合 检查 来看 是否 有 结核 的 可能
0,啊 好 的 谢谢 刘 主任
1,系统 提示 : 你 补充 了 DICOM 信息 请 及时 上传
1,是 的
1,系统 提示 : 你 补充 了 DICOM 信息 请 及时 上传
1,系统 提示 : 你 补充 了 DICOM 信息 请 及时 上传
1,目前 考虑 格林 巴利 感觉 神经病 患者 经济 差 能否 应用 激素 治疗
1,谢谢 老师 骨 扫描 明天 回报 患者 家里 经济 条件 所 限 替莫唑胺 恐难 接受 如果 高 剂量 干扰素 治疗 需要 加用 白介素 ～ 2 吗 持续 应用 一年 最佳 剂量 是 多少 另外 联合 达 卡巴 嗪 可否
1,我们 也 感觉 好像 有心 因性 因素 但 不好 最终 确定
1, 再次 谢谢 董 老师 的 指导 您 辛苦 了
1,我们 重症 肌无力 、 癌性 肌无力 、 颈椎病 、 周围 神经病 等 几个 角度 考虑 病人 临床表现 无朝 轻暮重 、 运动 后 加重 休息 缓解 等 表现 不 支持 重症 肌无力 目前 肿瘤 标记 物均 正常 肺 ct 及 腹部 彩超 未见 占位性 病变 周围 神经病 依据 也 不足 病人 颈椎 管 狭窄 情况 能 解释 病人 的 症状 吗 慢性 格林 一 巴利 我们 没想到 再进一步 明确 一下 还 能 有 一些 其他 思考 吗
1,董 老师 您好 该 病人 既往 有 高血压 16 年 血压 控制 不详 脑梗死 10 年 遗有 言语 笨拙
1,吴 老师 您好 : 目前 患者 正在 服用 止痛 活血 药 （ 中药 ） 外用 止痛 膏药 有 自 发热 功能 （ 暂时 停用 ） 我 认为 会 对 异位 骨化 有 不利 影响 ； 康复训练 是 在 循序渐进 的 原则 下 进行 主要 是 运动 疗法 中频 CPM 为主 患者 可以 扶 栏杆 站立 现在 是否 可以 训练 站立 以及 进一步 的 步行 训练 谢谢 吴 老师
1,其它 全身检查 未 发现 转移
1,柯 主任 此 患者 CRP   102 （ 正常 0 - 8 ） PCT 、 G 试验 、 GM 试验 未查
1,谢谢 蔡 老师
1,好 的 谢谢您
1,董 教授 您好 这 是 新 完善 的 脑电图 请 给予 进一步 指导 意见 谢谢
1,谢谢您 董 教授 学习 了 还有 几个 问题 想 请教 您
1, 1 . 这个 患者 冲击 治疗 我们 减量 是 快速 减完   还是 需要 小剂量 维持 一段时间
1, 2 . 患者 定 一个 什么 诊断 更为 合适 呢 还是 直接 给 他 写 一个 定位 定性 的 诊断 呢 谢谢
1,王老师 ： 您好 这 是 您 要 的 视频 资料
1,好 的 谢谢 老师
1,谢谢
1,张老师 您好 患者 近 记忆力 障碍 以前 就 有 此次 发病 后 重视 了 无视 幻觉 无 锥体外系 症状 查体 ： 近 记忆力 计算力 稍差 余 无 阳性 体征 MMSE 量表 检查 正常
1,好 的 咱们 电话 联系
1,谢谢 老师 我 跟 患者 谈
1,老师 我们 这边 阿米 替林 买不到 在 您 那 能 帮助 买 一下 吗
1,双侧 大腿 及 颈部 有 牵拉 紧绷 感
1,吴 老师 : 您好 ! 腹腔 灌注 顺铂会 不会 增加 腹膜 粘连 影响 手术 效果 吗
1,除了 妥肽 另 一个 是 什么 西坦   这 两种 药会 影响 血小板 吗
1,自觉 嗅觉 减退   无 便秘
1,甲功 正常
1,撤销
1,程 教授 您好 赵金玲 乳腺癌 患者 予以 出院 保肝 治疗 后 再次 入院 目前 肝功 指标 正常 但 心电图 提示 窦速 II 、 III 、 aVF 、 V3 - 6   ST 段 下移 心脏 彩超 提示 心动过速 心肌 酶 指标 正常 现 予以 环磷腺甘 葡胺 + 门冬 氨酸 钾 镁 + 硝酸 异 山梨 酯 营养 心肌 该 患者 化疗 方案 （ 多西 他赛 100mg + 环磷酰胺 0.8 ） 可以 正常 使用 吗 该 患者 化疗 是否 予以 调整 谢谢 教授 答复
1,介入 栓塞 可行 不
1,谢谢 老师 做手术 去 你们 那里 可以 吗
1,谢谢 老师
1,老师 请问 该 患者 现在 肌力 0 级 用脑 内 现有 出血 灶 解释 不了 患者 现在 意识 清 现在 这么 低 的 血小板 可以 做 腰 穿 吗 布病 已 排除
1,老师 请问 该 患者 现在 肌力 0 级 用脑 内出血 灶 解释 不了 现在 这么 低 的 血小板 可以 做 腰 穿 吗
1,能否 考虑 行 伽马刀 或射 波刀 治疗
1,出汗 可能 跟 环境温度 改变 有关   患者 无 明显 植物神经 功能 异常
1,出汗 略 多
1,卧 立位 血压 正常   闭目 难立征 阳性   感略 向前 倾倒 患者 目前 头晕 症状 基本 消失 现在 首要 问题 是从 C2 以下 痛 温觉 减退
1,渗出 胸水
1,谢谢 各位 专家
1,老师 您好 患者 的 vas 评分 1 分 暂 不想 做 x 线 核磁 等 检查 想先 理疗 一段时间 看 效果 如果 效果 不好 再 做 到 时 我 再 和 你 联系 谢谢
1,患者 下午 发热 37.5 左右 其余 正常 , 血常规 在 外院 反复 查 一直 无 异常 那 两项 无查
1,谢谢 沈 教授 明白 了
1,谢谢 李老师
1,前辈 您好 上次 提及 的 患者 没有 执行 您 的 计划 自行 前往 北京 诊治 血小板 再次 降至 23 口服 加强 龙片 24 毫克 qd 三天 后 复查 升至 53 牙龈 出血 减轻 请教 如何 减量 甲强 龙
1,好 的 我 知道 如何 做 了 谢谢 孙 教授 晚安
1,那 目前 的 诊断 考虑 是 何种 疾病
1,目前 我们 困惑 : 疾病 的 诊断 : 1 多 系统 变性 2 小脑 性 共济失调 3 副 肿瘤 综合征 （ 证据不足 ） 其中 的 哪 一种 疾病 的 诊断 更 确切 目前 准备 做股 穿 是否 能 定为 真性 红细胞 增多 症
1,小脑 症状 明显 下肢 肌 张力 低 腱 反射 低 病理 征 阴性 影像学 头部 核磁 片见 小脑 脑桥 不 饱满 诊断 多 系统 变性 是否 明确
1,患者 家属 是 医生 强烈要求 使用 甲强 冲剂 治疗 初始 我们 也 不 同意 考虑 患者 有 脱髓鞘 病变 就 给予 使用 现 症状 好转 能 独立 行走 稍 有 不稳 目前 我们 院 现有 的 医疗 技术 条件 有限 不能 查 红细胞 比容 及 脑脊液 的 HU RI YO 抗体 目前 患者 神经系统 的 体征 是 : 构音 障碍 有 爆发性 语言 共济失调 希望 专家 给予 进一步 明确 诊断 及 治疗 意见
1,卧位 血压 :   140 / 76
1, 立位 血压 :   135 / 70
1,我们 这里 有 鸦胆子 油 和 艾迪 注射液 可以 吗 孙 教授 能否 用雷替 曲赛 减量 单药 化疗 或者 通过 介入 行 食管 动脉 灌注 化疗 谢谢
1,谢谢 白 主任
1,那 就是 再 做 MR 的 平扫 和 增强 直接 增强 行 吗
1,那 麻烦 老师 明天 再 帮忙 看 一下
1,明天 建议 MR
1,平扫及 动脉 期 CT 值 58HU 左右 门脉期 及 延迟 期约 73HU
1,谢谢
1,谢谢 郑 老师 患者 目前 不 在 医院 过 几天 其 家人 准备 将 以前 在 外院 治疗 时 的 资料 带来 到 时 我 再 发给你 为 便于 联系 及时 向 您 请教 能否 发 一下 您 的 微 信号 啊
1,谢谢 徐 主任 现在 在 区域 关注 化疗 的 同时 还 需要 全身 化疗 吗
1,谢谢 王老师
1,只 做 三合 诊 还 需要 做 别的 检查 吗
1,汤 主任 您好 看 了 你 的 手术 方案 手术 难度 非常 大 我 这里 估计 拿 不下 请示 杨团 民主 任 他 的 意思 是 想 请 您 过来 指导 一下 不知 您 意下如何
1,王老师 MRCP 做 了 麻烦 您 看 一下 谢谢
1,好 的 非常感谢 王 教授 明白 了
1,好 的 多谢 李老师 指导 这个 患者 刚刚 做 了 PET - CT , 腹 主动脉 旁 还是 转移 的 淋巴结 那 就 给 转移 淋巴结 局部 病灶 2.4 Gy / f , 25f , 共 60Gy 子宫 及 宫颈 阴道 淋巴结 区域 50Gy / 25f , 可以 吗 另外 双肾 及 小肠 您 一般 给 多少 限值 做 完 根治性 放疗 及 同步 化疗 后 是否 需要 辅助 化疗 需要 几 周期 一般 宫颈癌 根治性 放疗 后 在 什么 情况 下 需要 辅助 化疗
1,尊敬 的 张 教授 已 收到 万分 感谢 O ( ∩ _ ∩ ) O
1,孙 教授 你好 患者 胃镜 示 较大 溃疡 型 食管癌 胸部 ct 未见 病变 处 软组织 影 曾 咨询 相关 专家 其 意见 不 建议 放疗 这种 情况 下 您 有 更好 的 建议 吗 谢谢
1,谢谢
1,后续 还 需要 什么 治疗 吗 谢谢
1,谢谢 王 教授 的 回复 非常 有 帮助 我 想 再 追问 一下 放疗 靶区 具体 范围 患者 已行 右半 肝 切除 除了 切缘 区域 放疗 淋巴 引流 区 需要 放疗 吗 具体 要 照射 哪几 区 呢 谢谢
1,徐 教授 您好 MRA 片子 已发 请 您 阅片 患者 诊断 、 治疗 方面 有 什么 好 方法 或 建议 谢谢
1,患者 三个 月 前 右 肩关节 疼痛 轻度 活动 障碍 持物 不稳 以 肩周炎 口服药物 美洛昔康 及 针灸 治疗 病情 无 好转 近 一个多月 来 右侧 上肢 活动 障碍 加重 不能 上 抬 握力 差 无 疼痛 无 发热 既往 有 高血压 病史 不   规则 治疗 血压 控制 不 理想 无 糖尿病 及其 病史 查体 ： 神志 清 精神 可 右 上肢 肌肉 萎缩 肱 二头肌 及肱 三头 肌健 反射 正常 肌力 四级 左 上肢 及 双下肢 肌力 正常 心肺 听诊 无 异常 腹部 未见异常
1,   患者 是否 需要 其他 检查 项目
1,患者 治疗 后 复查 结果 如图 夜间 腹痛 明显 查体 移动性 浊音 阳性
1,谢谢您 白 主任
1,谢谢 董 教授 指导 但 如果 用 延髓 高颈段 病灶 解释 患者 又 没有 一点 锥体束 征 咽 反射 也 是 减弱 的 似乎 不太好 解释
1,谢谢 白 教授
1,如 一周 后 月经 未潮 如何 治疗 平时 用 什么 药 治疗 卵巢 早衰
1,杨 教授 ： 您好 影像 资料 我 上传 了 DICOM 的 全 序列 请 您 详阅 谢谢
1,系统 提示 : 你 补充 了 DICOM 信息 请 及时 上传
1,昨天 病人 突然 剧烈 的 咳嗽 今天 那个 引流 管里 没有 引流 物 我们 的 医生 冲洗 的 时候 发现 冲洗 进入 嘴里 考虑 食管 瘘 未 进行 造影
1,从 入院 到 今天 复查 尿常规 均 未 出现 酱油 色尿 你 看看 目前 诊断 如何 治疗 会 不会 为 MDS 伴 PNH 克隆 谢谢
1,好 的 谢谢
1,谢谢您
